date,Stock_Returns,Bond_Returns,60_40_Returns,Stock_Equity,Bond_Equity,60_40_Equity
2019-08-12,-0.012184,0.006365476190476177,-0.004764209523809529,31.317776671102813,30.613268835109505,26.193907221183107
2019-08-13,0.014994,-0.0020333333333333206,0.008183066666666673,31.787355414509328,30.551021855144782,26.40825371023453
2019-08-14,-0.029293,0.006363095238095224,-0.015030561904761909,30.856208412352107,30.7454209168302,26.01132281804619
2019-08-15,0.002464,0.004960317460317467,0.003462526984126987,30.932238109880142,30.89792796502876,26.101387725196513
2019-08-16,0.014426,-0.002038492063492063,0.007840203174603174,31.378466576853274,30.8349427840937,26.30602790810115
2019-08-19,0.012106,-0.0034365079365079394,0.005888996825396824,31.758334293232657,30.72897825849439,26.460944022940758
2019-08-20,-0.007915,0.0035615079365079396,-0.003324396825396824,31.50696707730172,30.838419758442797,26.372977344633888
2019-08-21,0.008247,-0.0027369047619047694,0.003853438095238093,31.766805034788224,30.754017940556295,26.474603980218554
2019-08-22,-0.000506,-0.0020357142857142974,-0.001117885714285719,31.75073103144062,30.691411546891594,26.445008398637697
2019-08-23,-0.025946,0.0070603174603174786,-0.012743473015873008,30.92692656409886,30.9081026557179,26.108007147705123
2019-08-26,0.010983,-0.0013388888888888925,0.0060542444444444425,31.266596998552355,30.866720140495524,26.266071404934635
2019-08-27,-0.003203,0.003559126984126987,-0.0004981492063492051,31.166450088365995,30.97657871705906,26.252986982310357
2019-08-28,0.006545,0.001458333333333337,0.004510333333333335,31.37043450419435,31.02175289435477,26.37139670459624
2019-08-29,0.012687,-0.0020404761904761898,0.006796009523809524,31.76843120674906,30.958453746187,26.550616967756834
2019-08-30,0.000643,5.9523809523809524e-05,0.0004096095238095238,31.788858308014998,30.960296511290938,26.561492353329847
2019-09-03,-0.006899,,,31.569546974548004,,
2019-09-04,0.010842,5.833333333333333e-05,0.006528533333333333,31.911824002846053,30.96210252858743,26.73489994154164
2019-09-05,0.01301,-0.006937698412698431,0.005030920634920628,32.32699683312308,30.747296799021044,26.86940110133008
2019-09-06,0.000911,0.0014615079365079523,0.0011312031746031808,32.35644672723806,30.792234217318978,26.899795853155588
2019-09-09,-9.4e-05,-0.0055353174603174505,-0.00227052698412698,32.353405221245694,30.621789425613667,26.83871914080349
2019-09-10,0.000322,-0.006231746031746042,-0.0022994984126984168,32.363823017726936,30.430962210875634,26.777003548740357
2019-09-11,0.00723,-0.002030555555555567,0.003525777777777773,32.597813458145104,30.36917045149744,26.87141331280798
2019-09-12,0.002879,-0.002728968253968237,0.0006358126984127052,32.69166256309111,30.28629394943595,26.88849849861656
2019-09-13,-0.000724,-0.007624603174603176,-0.0034842412698412708,32.66799379939543,30.055372976442115,26.794812482463616
2019-09-16,-0.003136,0.004273015873015872,-0.0001723936507936508,32.56554697084053,30.18380006223986,26.79019322691743
2019-09-17,0.002582,0.0021718253968253842,0.0024179301587301536,32.64963121311924,30.249354005787737,26.854970043079003
2019-09-18,0.000343,0.0007714285714285672,0.000514371428571427,32.66083003662534,30.27268922173506,26.8687834723843
2019-09-19,2e-05,0.000771031746031766,0.0003204126984127065,32.66148325322607,30.29603042616277,26.877392571799753
2019-09-20,-0.004896,0.0035690476190476223,-0.0015099809523809508,32.50157263121828,30.404158401421856,26.83680822096667
2019-09-23,-9.7e-05,0.0014682539682539597,0.0005291015873015839,32.49841997867305,30.44879942764617,26.851007618794494
2019-09-24,-0.008416,0.00566507936507938,-0.0027835682539682476,32.22491327613254,30.62129429297517,26.77626600639976
2019-09-25,0.006159,-0.006231349206349217,0.0012028603174603133,32.42338651700024,30.43048231508525,26.80847411422862
2019-09-26,-0.002429,0.002167460317460305,-0.000590415873015878,32.344630111150444,30.496439177944378,26.792645965580242
2019-09-27,-0.005316,0.0007670634920635121,-0.0028827746031745956,32.17268605747957,30.519831883075717,26.71540880623882
2019-09-30,0.005048,0.0007666666666666625,0.0033354666666666655,32.33509377669772,30.54323042085274,26.804517161798405
2019-10-01,-0.012258,0.0021654761904761777,-0.006488609523809529,31.93873019718296,30.609371059109325,26.630593116461245
2019-10-02,-0.017903,0.0035634920634920668,-0.009316403174603173,31.366931110462794,30.718447309946946,26.38249177420948
2019-10-03,0.007972,0.00426111111111111,0.006487644444444444,31.616988285275404,30.84934202709544,26.55365200039903
2019-10-04,0.014217,0.001460317460317464,0.009114326984126985,32.06648700772716,30.89439185989691,26.795670667353384
2019-10-07,-0.004478,-0.0027380952380952456,-0.0037820380952380984,31.92289327890656,30.809800072661478,26.694328420102
2019-10-08,-0.015561,0.0014611111111111148,-0.008752155555555554,31.426141136593493,30.854816613878757,26.46069550531818
2019-10-09,0.009105,-0.003436904761904765,0.004088238095238094,31.712276151642175,30.74877154773082,26.56887312870952
2019-10-10,0.006416,-0.005533730158730149,0.0016361079365079401,31.91574211543111,30.578616143273237,26.612342672899473
2019-10-11,0.010939,-0.00623015873015874,0.004071336507936504,32.26486841843182,30.38810651095205,26.720690475185368
2019-10-14,-0.001387,,,32.22011704593545,,
2019-10-15,0.009956,,,32.54090053124479,,
2019-10-16,-0.002,0.001469444444444436,-0.0006122222222222255,32.4758187301823,30.432760145241755,26.704331474683336
2019-10-17,0.002763,-0.0006301587301587259,0.0014057365079365096,32.56554941733379,30.413582675753403,26.741870728357338
2019-10-18,-0.003919,6.984126984126985e-05,-0.0023234634920634915,32.43792502916726,30.415706798987898,26.67973696801052
2019-10-21,0.006872,-0.002728571428571436,0.003031771428571425,32.6608384499677,30.332715370436375,26.760623832271936
2019-10-22,-0.003569,0.0014706349206349365,-0.0015531460317460251,32.54427191753976,30.377323720897824,26.719060675559792
2019-10-23,0.002847,0.000770238095238091,0.0020162952380952366,32.636925459688996,30.40072149285904,26.772934190366303
2019-10-24,0.00192,7.023809523809524e-05,0.0011800952380952381,32.699588356571596,30.40285678163056,26.804528802514188
2019-10-25,0.004073,-0.0020285714285714403,0.0016323714285714237,32.832773779947914,30.341182415016394,26.848283749487734
2019-10-28,0.005581,-0.0034265873015873046,0.001977965079365078,33.016013490413805,30.237215704637954,26.901388717185103
2019-10-29,-0.000832,0.000773015873015893,-0.00018999365079364278,32.98854416718978,30.260589552333446,26.896277624131308
2019-10-30,0.003253,0.00427063492063492,0.003660053968253968,33.095855901365645,30.38982148279464,26.994719451780767
2019-10-31,-0.003023,0.006367063492063503,0.0007330253968254015,32.99580712897582,30.583315405688065,27.0145072667191
2019-11-01,0.009662,-0.002731349206349214,0.004704660317460314,33.314612617455985,30.499781691427213,27.14160134705258
2019-11-04,0.003704,-0.004128968253968253,0.0005708126984126985,33.43800994259104,30.37384906107035,27.15709411775673
2019-11-05,-0.001186,-0.004826190476190495,-0.0026420761904761983,33.398352462799124,30.227259080006565,27.085343005985685
2019-11-06,0.000703,0.0035718253968254,0.00185053015873016,33.42183150458047,30.335225571664953,27.13546525007781
2019-11-07,0.00273,-0.0076238095238095015,-0.0014115238095238007,33.51307310458797,30.103955590044784,27.09716289479482
2019-11-08,0.002561,-0.0013230158730158888,0.0010073936507936443,33.59890008480882,30.06412757895859,27.12446040464956
2019-11-11,-0.001962,,,33.53297904284242,,
2019-11-12,0.001565,,,33.58545815504447,,
2019-11-13,0.000712,0.002874603174603182,0.0015770412698412728,33.609371001250864,30.15055001553874,27.167236798129867
2019-11-14,0.000837,0.004272222222222197,0.002211088888888879,33.63750204477891,30.279359865327347,27.227305973556025
2019-11-15,0.007695,-0.0013269841269841186,0.004086206349206352,33.89634262301349,30.23917963541082,27.338562364096955
2019-11-18,0.000503,0.0021718253968253842,0.0011705301587301537,33.91339248335286,30.304853853722175,27.370562975840453
2019-11-19,-0.000593,0.0014710317460317618,0.00023261269841270483,33.89328184161023,30.349433255799855,27.376929716351338
2019-11-20,-0.003756,0.004268650793650792,-0.0005461396825396827,33.765978675013145,30.478984388154075,27.361978088647138
2019-11-21,-0.001583,-0.002729761904761912,-0.002041704761904765,33.712527130770596,30.395784017675457,27.306113007688413
2019-11-22,0.002175,7.023809523809524e-05,0.001333095238095238,33.785851877280024,30.397918959648123,27.342514656909852
2019-11-25,0.007507,0.0007698412698412656,0.004812136507936506,34.03948226732276,30.421320532180555,27.47409056990916
2019-11-26,0.002196,0.0014690476190476348,0.0019052190476190538,34.114232970381806,30.466010900676636,27.52643473057896
2019-11-27,0.004174,-0.002029761904761916,0.0016924952380952334,34.25662577880018,30.40417215236038,27.573023090282202
2019-11-29,-0.004011,,,34.11922245280141,,
2019-12-02,-0.008631,-0.0034273809523809556,-0.006549552380952382,33.82473944381128,30.29996547185247,27.39243213125119
2019-12-03,-0.006638,0.00776825396825397,-0.0008754984126984116,33.600210823383264,30.535343298867147,27.36845010040033
2019-12-04,0.006324,-0.0034297619047619077,0.0024224952380952364,33.81269855663034,30.430614341671866,27.4347500404426
2019-12-05,0.0015,-0.0020285714285714403,8.857142857142375e-05,33.86341760446528,30.368883666864473,27.437179975446185
2019-12-06,0.009136,-0.00272698412698411,0.004390806349206355,34.17279378769968,30.286068203150705,27.55765131948669
2019-12-09,-0.003163,0.0007726190476190434,-0.0015887523809523824,34.06470524094919,30.309467796321947,27.5138690353394
2019-12-10,-0.001097,-0.0013265873015873174,-0.001188834920634927,34.027336259299865,30.269259641225478,27.48115958702841
2019-12-11,0.002908,0.004271031746031769,0.0034532126984127076,34.12628775314191,30.39854061008203,27.576057876281446
2019-12-12,0.008575,-0.007624603174603176,0.002095158730158729,34.4189206706251,30.166763800843093,27.6338340946843
2019-12-13,7.3e-05,0.005672222222222213,0.0023126888888888855,34.42143325183405,30.337876388846766,27.697742555752477
2019-12-16,0.007148,-0.004824999999999994,0.002358800000000002,34.66747765671816,30.19149613527058,27.76307599089299
2019-12-17,0.000335,7.500000000000001e-05,0.000231,34.67909126173316,30.193760497480728,27.76948926144689
2019-12-18,-0.000432,-0.002023809523809511,-0.0010687238095238045,34.6641098943081,30.132654077426302,27.739811347094864
2019-12-19,0.004459,7.619047619047618e-05,0.0027058761904761907,34.818677160326814,30.134949898689346,27.81487184214727
2019-12-20,0.004945,7.619047619047618e-05,0.00299747619047619,34.99085551888463,30.137245894872105,27.898246258235254
2019-12-23,0.000866,-0.0006234126984126942,0.00027023492063492225,35.02115759976398,30.118457953086057,27.9057853385987
2019-12-24,-0.000195,0.0021753968253968125,0.000753158730158725,35.01432847403203,30.183977550903048,27.926802824448405
2019-12-26,0.005128,,,35.193881950446865,,
2019-12-27,3.4e-05,0.0014746031746031903,0.0006102412698412761,35.19507854243319,30.22848694002176,27.943844912066602
2019-12-30,-0.005781,-0.0013246031746031903,-0.003998441269841276,34.99161579337938,30.188446190257558,27.83211308933215
2019-12-31,0.002946,-0.0013238095238095153,0.0012380761904761937,35.09470109350667,30.148482437681885,27.866571365878695
2020-01-02,0.008379,,,35.38875959396916,,
2020-01-03,-0.00706,0.005671428571428537,-0.0019674285714285852,35.13891495123574,30.319467402364165,27.81174587718571
2020-01-06,0.003533,-0.0006281746031745989,0.0018685301587301603,35.26306073775846,30.30042148296022,27.863712963124172
2020-01-07,-0.002803,-0.0013273809523809438,-0.0022127523809523774,35.16421837851052,30.260201280634625,27.802057465922843
2020-01-08,0.004902,-0.0027257936507936583,0.0018508825396825368,35.336593377001975,30.177718216112133,27.85351580865377
2020-01-09,0.006655,0.00147341269841269,0.004582365079365076,35.57175840592593,30.22218244934087,27.981150786832888
2020-01-10,-0.002855,0.0014726190476190635,-0.0011239523809523744,35.47020103567701,30.26668821087639,27.949701305784238
2020-01-13,0.006976,-0.0013265873015873174,0.003654965079365073,35.71764115810189,30.226536806634737,28.051856488035565
2020-01-14,-0.001515,0.002172222222222234,-4.0111111111106436e-05,35.663528931747365,30.292195561586926,28.0507312969031
2020-01-15,0.00187,0.0021710317460317576,0.001990412698412703,35.73021973084973,30.357960879808132,28.10656382867622
2020-01-16,0.008367,-0.001328174603174619,0.004488930158730153,36.029174479337755,30.317640207163404,28.232732230705036
2020-01-17,0.003862,-0.002026984126984114,0.001506406349206354,36.16831915117696,30.256186831695867,28.27526219779281
2020-01-21,-0.002652,,,36.072400768788036,,
2020-01-22,0.000289,0.000770238095238091,0.0004814952380952364,36.082825692610214,30.27949129941028,28.288876601896938
2020-01-23,0.001141,0.0021690476190476308,0.0015522190476190524,36.123996196725486,30.345168957919242,28.33278713499415
2020-01-24,-0.009042,0.0028674603174603007,-0.004278215873015879,35.79736302311469,30.432182525732703,28.211573355346435
2020-01-27,-0.015731,0.006363888888888899,-0.006893044444444439,35.23423470539807,30.62584955397285,28.017109726360328
2020-01-28,0.010054,-0.002734523809523817,0.004938590476190474,35.58847970112615,30.542102439180617,28.155474757625313
2020-01-29,-0.000867,0.0035634920634920668,0.0009051968253968269,35.55762448922527,30.650938978825003,28.180961003993456
2020-01-30,0.003134,0.0021623015873015747,0.00274532063492063,35.6690620843745,30.7172155528312,28.258326777749613
2020-01-31,-0.017706,0.004259920634920646,-0.00891963174603174,35.03750567110857,30.848068453212015,28.00627290913306
2020-02-03,0.007255,-0.0020388888888888883,0.0035374444444444446,35.291702774752466,30.785172669199078,28.10534354364507
2020-02-04,0.01498,-0.004836111111111106,0.007053555555555557,35.820372482318255,30.636292153596088,28.303586145738144
2020-02-05,0.011251,-0.0034341269841269874,0.005376949206349205,36.22338749311682,30.531083236017825,28.455773090801305
2020-02-06,0.003326,0.0007654761904761862,0.0023017904761904744,36.34386647991892,30.554454053304447,28.521272318294347
2020-02-07,-0.005401,0.004263095238095237,-0.0015353619047619054,36.147573257060884,30.68471060088169,28.477481843301497
2020-02-10,0.007326,0.002161904761904761,0.005260361904761904,36.41239037874211,30.751048022847407,28.62728370393355
2020-02-11,0.001689,-0.0020369047619047615,0.0001986380952380954,36.47389090609181,30.688411066696105,28.63297017304034
2020-02-12,0.006463,-0.0020357142857142974,0.003063514285714281,36.709621663017884,30.62593822988176,28.72068768620788
2020-02-13,-0.00163,0.000763888888888909,-0.0006724444444444362,36.649784979707164,30.64933304380737,28.701374619332665
2020-02-14,0.001844,0.0014630952380952297,0.0016916380952380918,36.717367183209745,30.694175937034558,28.749926958024428
2020-02-18,-0.00292,,,36.61015247103477,,
2020-02-19,0.004706,-0.000638095238095246,0.0025683619047619016,36.78243984856346,30.67459012953188,28.823767175188102
2020-02-20,-0.003816,0.0028603174603174675,-0.0011454730158730127,36.64207805810134,30.76232919526746,28.79075032767312
2020-02-21,-0.010518,0.004257936507936507,-0.004607625396825396,36.256676681086226,30.893313239817147,28.658093335269676
2020-02-24,-0.033514,0.005654761904761907,-0.01784649523809524,35.0415704187963,31.068007570637544,28.146646809028898
2020-02-25,-0.03028,0.003552777777777769,-0.01674688888888889,33.98051166651515,31.178385297534337,27.675278042323292
2020-02-26,-0.003779,5.2777777777777784e-05,-0.0022462888888888886,33.852099312927386,31.18003082342504,27.61311137275991
2020-02-27,-0.044163,0.002151587301587301,-0.025637165079365077,32.35708905097058,31.247117381807822,26.90518947814157
2020-02-28,-0.008238,0.011944841269841282,-0.00016486349206348665,32.09053135136868,31.620359239073615,26.900753794649575
2020-03-02,0.046039,0.002143650793650781,0.028480860317460308,33.56794732425434,31.688142247251978,27.666910405909377
2020-03-03,-0.028108,0.005640476190476193,-0.014608609523809522,32.624419460864196,31.866878459118027,27.262735315059224
2020-03-04,0.042203,4.047619047619048e-05,0.025337990476190474,34.001267835371046,31.86816830896042,27.953518242827098
2020-03-05,-0.033922,0.007036507936507942,-0.01753859682539682,32.84787682785959,32.09240892818839,27.463252756514777
2020-03-06,-0.017054,0.012629365079365075,-0.005180653968253969,32.287689136437265,32.497715676818764,27.320975147140576
2020-03-09,-0.07597,0.014021428571428572,-0.03997342857142857,29.834793392742128,32.953380075915874,26.228862098594576
2020-03-10,0.049396,-0.015369841269841266,0.023489663492063495,31.308512847170018,32.446891854844296,26.844969243070302
2020-03-11,-0.048868,-0.00416746031746031,-0.030987784126984125,29.778528441354513,32.31167072061431,26.013103131270512
2020-03-12,-0.095113,-0.004165079365079376,-0.05873383174603175,26.94620326571196,32.17709004764464,24.4852539087663
2020-03-13,0.092871,-0.004162698412698399,0.054057520634920635,29.448724109201894,32.04314652597805,25.808866027190703
2020-03-16,-0.11984,0.014728968253968244,-0.0660124126984127,25.91958901195514,32.51510901391644,24.105160511725746
2020-03-17,0.059955,-0.020259523809523814,0.02786919047619047,27.47359797116691,31.856368388679734,24.776951821486175
2020-03-18,-0.051831,-0.011153174603174595,-0.03555986984126984,26.04961391472336,31.501068749817737,23.895886639650715
2020-03-19,0.004708,0.004244444444444431,0.004522577777777773,26.172255497033873,31.634773286066967,24.003957645547498
2020-03-20,-0.04336,0.01403650793650795,-0.020401396825396823,25.037426498682485,32.07881503236647,23.514243380240664
2020-03-23,-0.029294,0.011230158730158729,-0.013084336507936507,24.30398012683008,32.439065217055344,23.206575107124078
2020-03-24,0.093828,-0.005566666666666663,0.054070133333333326,26.584373974170294,32.258487754013736,24.46135771737629
2020-03-25,0.011535,-0.0027650793650793723,0.005814968253968251,26.89102472796235,32.169290475176446,24.603599735951796
2020-03-26,0.062414,0.003532936507936511,0.0388615746031746,28.56940114533339,32.28294253593061,25.559734362597133
2020-03-27,-0.033687,0.00772857142857143,-0.017120771428571428,27.606983728950546,32.532443563244016,25.122131992800107
2020-03-30,0.033516,0.0014277777777777815,0.02068071111111111,28.532259395610055,32.57889266322043,25.641675547038407
2020-03-31,-0.016013,2.7777777777777776e-05,-0.009596688888888889,28.07537232590815,32.57979763246107,25.39560036422365
2020-04-01,-0.044142,0.005624603174603171,-0.02423535873015873,26.83606924069791,32.763046065652546,24.78012887922894
2020-04-02,0.022829,-0.0006750000000000019,0.013427399999999997,27.448709865393802,32.74093100955823,25.1128615817419
2020-04-03,-0.015137,0.0007246031746031764,-0.008792358730158729,27.03321874416134,32.76465519210722,24.892060293974403
2020-04-06,0.070331,-0.0034734126984127013,0.04080923492063492,28.934492051656946,32.65085002270384,25.90788623016981
2020-04-07,-0.001603,-0.005570238095238092,-0.003189895238095237,28.88811006089814,32.46897701406547,25.825242787255082
2020-04-08,0.034056,-0.001369444444444448,0.01988582222222222,29.871923537132087,32.42451255387677,26.338798974168164
2020-04-09,0.014487,0.002828968253968255,0.0098237873015873,30.304678093414516,32.51624047054208,26.59754573306966
2020-04-13,-0.010105,,,29.99844932128056,,
2020-04-14,0.030573,3.0158730158730158e-05,0.018355863492063494,30.91559191238007,32.51722111906421,27.085766651769802
2020-04-15,-0.022031,0.009125000000000001,-0.009568599999999998,30.234490506958423,32.813940761775676,26.826593784985675
2020-04-16,0.005817,0.001424206349206353,0.004059882539682542,30.4103645382374,32.86067458455108,26.935506604692492
2020-04-17,0.026794,-0.0027742063492063565,0.014966717460317455,31.22517984567493,32.76951229247941,27.33864272169544
2020-04-20,-0.017881,0.0014250000000000037,-0.010158599999999999,30.666842404854414,32.81620884749619,27.060920385742822
2020-04-21,-0.030675,0.003523015873015876,-0.01699579365079365,29.726137014085506,32.93182087215813,26.60099856686618
2020-04-22,0.02293,-0.0034750000000000033,0.012367999999999997,30.407757335818484,32.81738279462738,26.92999971714118
2020-04-23,-0.000539,0.001424206349206353,0.00024628253968254123,30.39136755461448,32.86412151956782,26.936632105865165
2020-04-24,0.013918,0.0007238095238095196,0.008640323809523807,30.814354608239608,32.88790888371531,27.169373329597857
2020-04-27,0.014714,-0.004873412698412699,0.006879034920634921,31.267757021945243,32.72763253093717,27.356272397503925
2020-04-28,-0.005242,0.0035246031746031777,-0.0017353587301587288,31.10385143963621,32.84298444845296,27.308799451374316
2020-04-29,0.026584,-0.0006750000000000019,0.0156804,31.930716226307496,32.82081543395025,27.737012350291643
2020-04-30,-0.009212,-0.0006746031746031764,-0.00579704126984127,31.63657046843075,32.798674407665445,27.576219744994905
2020-05-01,-0.028059,2.5396825396825397e-05,-0.01682524126984127,30.74887993765705,32.79950738987262,27.112243194475205
2020-05-04,0.00425,2.5396825396825397e-05,0.0025601587301587302,30.879562677392098,32.80034039323491,27.181654840583725
2020-05-05,0.009041,-0.0013738095238095215,0.004875076190476191,31.158744803558402,32.755278973218495,27.314167478914793
2020-05-06,-0.006979,-0.004171428571428571,-0.005855971428571428,30.941287923574368,32.6186426666445,27.154216494563055
2020-05-07,0.011505,0.006324999999999998,0.009432999999999999,31.297267441135094,32.82495558151102,27.41036221875627
2020-05-08,0.016872,-0.0041726190476190465,0.008454152380952382,31.825314937401927,32.68798954661436,27.64209359777074
2020-05-11,0.000177,-0.0027710317460317474,-0.001002212698412699,31.83094801814585,32.597410089866734,27.61439034055634
2020-05-12,-0.020544,0.0028273809523809536,-0.011195447619047618,31.17701302206106,32.689575386251775,27.305234879966704
2020-05-13,-0.017463,0.0035253968253968226,-0.00906764126984127,30.63256884365681,32.80481911154204,27.057640805286407
2020-05-14,0.011525,0.0007250000000000018,0.0072050000000000005,30.985609199579955,32.82860260539791,27.252591107288495
2020-05-15,0.003926,-0.0006746031746031764,0.002085758730158729,31.107258701297507,32.80645632586252,27.30943343710997
2020-05-18,0.031501,-0.006271031746031744,0.016392187301587303,32.08716845764708,32.60072599676823,27.757094785111306
2020-05-19,-0.010484,0.002127777777777783,-0.0054392888888888866,31.750766583537107,32.67009309708358,27.606115927858813
2020-05-20,0.016651,0.0014269841269841186,0.010561393650793647,32.27944859791958,32.71671280136021,27.897674985342373
2020-05-21,-0.007774,2.6984126984126987e-05,-0.004653606349206349,32.02850816451936,32.717595633292945,27.76785018790249
2020-05-22,0.002354,0.0014261904761904798,0.001982876190476192,32.103903272738634,32.764257156589,27.822910396900788
2020-05-26,0.012289,,,32.49842814005732,,
2020-05-27,0.014827,0.0007269841269841227,0.009186993650793649,32.98028233408995,32.788076251474266,28.078519298063714
2020-05-28,-0.002108,-0.0013722222222222137,-0.0018136888888888856,32.91075989892969,32.743083724618074,28.027593599596365
2020-05-29,0.004812,0.003525793650793642,0.004297517460317457,33.069126475563344,32.85852908132174,28.14804267246131
2020-06-01,0.003751,-0.0006738095238095196,0.001981076190476192,33.19316876897319,32.836388691488374,28.203806089608232
2020-06-02,0.008211,-0.0013730158730158766,0.004377393650793649,33.46571787773522,32.79130380860244,28.327265251313097
2020-06-03,0.013649,-0.006269444444444443,0.005681622222222222,33.92249146104843,32.58572055111351,28.48821007105974
2020-06-04,-0.003369,-0.0034674603174603084,-0.0034083841269841233,33.80820658731616,32.47273085818667,28.391111308047353
2020-06-05,0.026212,-0.0062638888888888996,0.01322164444444444,34.694387298382885,32.2693252801722,28.766488487145
2020-06-08,0.012042,0.0021349206349206345,0.008079168253968254,35.112177110230014,32.3382177285878,28.998897787708486
2020-06-09,-0.007799,0.0028333333333333405,-0.003546066666666664,34.83833724094733,32.429842678818794,28.896065762893418
2020-06-10,-0.005313,0.006329761904761903,-0.0006558952380952385,34.65324115518618,32.6351158615846,28.877112970959846
2020-06-11,-0.058944,0.006326190476190475,-0.03283592380952381,32.610640508534885,32.84157182073753,27.928906289606395
2020-06-12,0.013061,-0.0034718253968253937,0.006447869841269841,33.03656808421686,32.72755161761862,28.1089882421708
2020-06-15,0.008312,2.817460317460317e-05,0.004998469841269841,33.31116803813288,32.72847370339832,28.249490172167903
2020-06-16,0.018962,-0.0027702380952380964,0.010269104761904761,33.94281440647195,32.637808038746165,28.539587146216295
2020-06-17,-0.0036,0.0007293650793650751,-0.00186825396825397,33.82062027460865,32.66161291619665,28.486267949278048
2020-06-18,0.000594,0.002128174603174609,0.0012076698412698435,33.840709723051766,32.731122531303626,28.52066995597072
2020-06-19,-0.005649,0.0007277777777777797,-0.0030982888888888885,33.64954355382625,32.75494351492363,28.432304681142472
2020-06-22,0.006495,-0.0006718253968253986,0.00362826984126984,33.86809733920835,32.732937911998725,28.535464754734853
2020-06-23,0.004307,-0.0006714285714285733,0.002315628571428571,34.01396723444832,32.71096008225781,28.60154229221991
2020-06-24,-0.025855,0.0021273809523809518,-0.014662047619047618,33.13453611160166,32.7805487556709,28.18218511715318
2020-06-25,0.01096,0.0007269841269841227,0.0068667936507936485,33.49769062738482,32.804379694290105,28.375706366981134
2020-06-26,-0.024227,0.002825396825396827,-0.013406041269841268,32.68614207655517,32.897065084537466,27.995300476364488
2020-06-29,0.014686,2.5396825396825397e-05,0.00882175873015873,33.16617075909146,32.89790056555549,28.24226826274527
2020-06-30,0.01541,-0.0013738095238095215,0.00869647619047619,33.677261450489056,32.85270511644519,28.487876476257277
2020-07-01,0.005022,-0.002072619047619047,0.002184152380952381,33.846388657493414,32.78461397405504,28.550098339491175
2020-07-02,0.004541,0.0007269841269841227,0.003015393650793649,34.00008510838709,32.80844786802348,28.636188124753613
2020-07-06,0.015882,,,34.54007446007849,,
2020-07-07,-0.010819,0.002825793650793646,-0.005361082539682542,34.1663853944949,32.901157771701335,28.48266715659493
2020-07-08,0.007828,-0.001373412698412696,0.004147434920634922,34.433839859363005,32.8559709038252,28.60079716499301
2020-07-09,-0.005644,0.0035246031746031777,-0.001976558730158729,34.23949526719676,32.9717751631775,28.544266009667044
2020-07-10,0.010466,-0.0020742063492063547,0.005449917460317458,34.597845824663246,32.90338489778943,28.699829903385076
2020-07-13,-0.009363,0.0007253968253968273,-0.005327641269841269,34.27390619420692,32.9272529087391,28.546927505154375
2020-07-14,0.013406,0.0007250000000000018,0.0083336,34.73338218064646,32.951125167097935,28.784826180211333
2020-07-15,0.009082,-0.0006746031746031764,0.005179358730158729,35.04883075761109,32.928896233453465,28.933913120983913
2020-07-16,-0.003406,0.0014246031746031783,-0.0014737587301587285,34.92945444005067,32.975806843563824,28.89127151392421
2020-07-17,0.002849,-0.0013746031746031783,0.0011595587301587288,35.02896845575038,32.93047819479156,28.924772640033567
2020-07-20,0.008407,0.0014246031746031783,0.005614041269841271,35.323456993557876,32.97739105856906,29.087157507355492
2020-07-21,0.001679,0.000724206349206351,0.0012970825396825404,35.38276507785006,33.001273494553935,29.12488595148728
2020-07-22,0.005747,0.0007238095238095196,0.003737723809523808,35.58610982875246,33.02516013060714,29.233746731157815
2020-07-23,-0.01232,0.0007234126984127003,-0.007102634920634919,35.14768895566223,33.04905095081274,29.026110100764097
2020-07-24,-0.00619,2.341269841269841e-05,-0.0037046349206349203,34.93012476102668,33.04982471827548,28.918578959674612
2020-07-27,0.007395,-0.002075396825396825,0.00360684126984127,35.188433033634475,32.98123321697525,29.022883683731532
2020-07-28,-0.006473,0.0021234126984126978,-0.0030344349206349206,34.96065830660776,33.05126598639748,28.93481563198409
2020-07-29,0.012428,0.0007230158730158749,0.007746006349206349,35.39514936804229,33.075162576328914,29.158944897582554
2020-07-30,-0.00375,0.00212182539682539,-0.0014012698412698438,35.26241755791213,33.145342296287495,29.118085347494322
2020-07-31,0.00767,2.1825396825396827e-05,0.004610730158730158,35.53288030058132,33.14606570653603,29.25234098177049
2020-08-03,0.007181,-0.0006777777777777796,0.004037488888888888,35.7880419140198,33.123600039779376,29.370446983458383
2020-08-04,0.003612,0.002820634920634928,0.003295453968253971,35.91730832141324,33.217029622748726,29.467235939519412
2020-08-05,0.00643,-0.0020781746031746087,0.0030267301587301562,36.14825661391992,33.14799883539383,29.556425311231973
2020-08-06,0.006428,2.1825396825396827e-05,0.003865530158730158,36.3806176074342,33.14872230362238,29.670676564656798
2020-08-07,0.000633,-0.001377380952380944,-0.0001711523809523776,36.40364653837971,33.103063884925604,29.66559835771829
2020-08-10,0.002742,-0.0013765873015873053,0.001094565079365078,36.50346533718795,33.057494627537984,29.698069285739116
2020-08-11,-0.007969,-0.0034746031746031776,-0.006171241269841271,36.2125692219159,32.942632951760714,29.51479533492836
2020-08-12,0.013997,-0.0034726190476190447,0.007009152380952382,36.719436553315056,32.828235737093706,29.721669032923494
2020-08-13,-0.002047,-0.0013718253968253945,-0.0017769301587301578,36.64427186669042,32.78320112957659,29.668855702851097
